image,label
clericalScript_CleB501.png,clericalScript
clericalScript_CleB502.png,clericalScript
clericalScript_CleB503.png,clericalScript
clericalScript_CleB504.png,clericalScript
clericalScript_CleB505.png,clericalScript
clericalScript_CleB506.png,clericalScript
clericalScript_CleB507.png,clericalScript
clericalScript_CleB508.png,clericalScript
clericalScript_CleB509.png,clericalScript
clericalScript_CleB510.png,clericalScript
clericalScript_CleB511.png,clericalScript
clericalScript_CleB512.png,clericalScript
clericalScript_CleB513.png,clericalScript
clericalScript_CleB514.png,clericalScript
clericalScript_CleB515.png,clericalScript
clericalScript_CleB516.png,clericalScript
clericalScript_CleB517.png,clericalScript
clericalScript_CleB518.png,clericalScript
clericalScript_CleB519.png,clericalScript
clericalScript_CleB520.png,clericalScript
clericalScript_CleB521.png,clericalScript
clericalScript_CleB522.png,clericalScript
clericalScript_CleB523.png,clericalScript
clericalScript_CleB524.png,clericalScript
clericalScript_CleB525.png,clericalScript
clericalScript_CleB526.png,clericalScript
clericalScript_CleB527.png,clericalScript
clericalScript_CleB528.png,clericalScript
clericalScript_CleB529.png,clericalScript
clericalScript_CleB530.png,clericalScript
clericalScript_CleB531.png,clericalScript
clericalScript_CleB532.png,clericalScript
clericalScript_CleB533.png,clericalScript
clericalScript_CleB534.png,clericalScript
clericalScript_CleB535.png,clericalScript
clericalScript_CleB536.png,clericalScript
clericalScript_CleB537.png,clericalScript
clericalScript_CleB538.png,clericalScript
clericalScript_CleB539.png,clericalScript
clericalScript_CleB540.png,clericalScript
clericalScript_CleB541.png,clericalScript
clericalScript_CleB542.png,clericalScript
clericalScript_CleB543.png,clericalScript
clericalScript_CleB544.png,clericalScript
clericalScript_CleB545.png,clericalScript
clericalScript_CleB546.png,clericalScript
clericalScript_CleB547.png,clericalScript
clericalScript_CleB548.png,clericalScript
clericalScript_CleB549.png,clericalScript
clericalScript_CleB550.png,clericalScript
clericalScript_CleB551.png,clericalScript
clericalScript_CleB552.png,clericalScript
clericalScript_CleB553.png,clericalScript
clericalScript_CleB554.png,clericalScript
clericalScript_CleB555.png,clericalScript
clericalScript_CleB556.png,clericalScript
clericalScript_CleB557.png,clericalScript
clericalScript_CleB558.png,clericalScript
clericalScript_CleB559.png,clericalScript
clericalScript_CleB560.png,clericalScript
clericalScript_CleB561.png,clericalScript
clericalScript_CleB562.png,clericalScript
clericalScript_CleB563.png,clericalScript
clericalScript_CleB564.png,clericalScript
clericalScript_CleB565.png,clericalScript
clericalScript_CleB566.png,clericalScript
clericalScript_CleB567.png,clericalScript
clericalScript_CleB568.png,clericalScript
clericalScript_CleB569.png,clericalScript
clericalScript_CleB570.png,clericalScript
clericalScript_CleB571.png,clericalScript
clericalScript_CleB572.png,clericalScript
clericalScript_CleB573.png,clericalScript
clericalScript_CleB574.png,clericalScript
clericalScript_CleB575.png,clericalScript
clericalScript_CleB576.png,clericalScript
clericalScript_CleB577.png,clericalScript
clericalScript_CleB578.png,clericalScript
clericalScript_CleB579.png,clericalScript
clericalScript_CleB580.png,clericalScript
clericalScript_CleB581.png,clericalScript
clericalScript_CleB582.png,clericalScript
clericalScript_CleB583.png,clericalScript
clericalScript_CleB584.png,clericalScript
clericalScript_CleB585.png,clericalScript
clericalScript_CleB586.png,clericalScript
clericalScript_CleB587.png,clericalScript
clericalScript_CleB588.png,clericalScript
clericalScript_CleB589.png,clericalScript
clericalScript_CleB590.png,clericalScript
clericalScript_CleB591.png,clericalScript
clericalScript_CleB592.png,clericalScript
clericalScript_CleB593.png,clericalScript
clericalScript_CleB594.png,clericalScript
clericalScript_CleB595.png,clericalScript
clericalScript_CleB596.png,clericalScript
clericalScript_CleB597.png,clericalScript
clericalScript_CleB598.png,clericalScript
clericalScript_CleB599.png,clericalScript
clericalScript_CleB600.png,clericalScript
