image,label
clericalScript_为.png,clericalScript
clericalScript_于.png,clericalScript
clericalScript_亏.png,clericalScript
clericalScript_亩.png,clericalScript
clericalScript_京.png,clericalScript
clericalScript_亲.png,clericalScript
clericalScript_仁.png,clericalScript
clericalScript_仪.png,clericalScript
clericalScript_任.png,clericalScript
clericalScript_伊.png,clericalScript
clericalScript_伏.png,clericalScript
clericalScript_会.png,clericalScript
clericalScript_佐.png,clericalScript
clericalScript_作.png,clericalScript
clericalScript_信.png,clericalScript
clericalScript_俯.png,clericalScript
clericalScript_假.png,clericalScript
clericalScript_兰.png,clericalScript
clericalScript_兽.png,clericalScript
clericalScript_再.png,clericalScript
clericalScript_写.png,clericalScript
clericalScript_冥.png,clericalScript
clericalScript_凤.png,clericalScript
clericalScript_利.png,clericalScript
clericalScript_制.png,clericalScript
clericalScript_劝.png,clericalScript
clericalScript_勒.png,clericalScript
clericalScript_勿.png,clericalScript
clericalScript_即.png,clericalScript
clericalScript_厌.png,clericalScript
clericalScript_及.png,clericalScript
clericalScript_发.png,clericalScript
clericalScript_取.png,clericalScript
clericalScript_受.png,clericalScript
clericalScript_吉.png,clericalScript
clericalScript_吕.png,clericalScript
clericalScript_君.png,clericalScript
clericalScript_啸.png,clericalScript
clericalScript_善.png,clericalScript
clericalScript_囊.png,clericalScript
clericalScript_因.png,clericalScript
clericalScript_圆.png,clericalScript
clericalScript_在.png,clericalScript
clericalScript_坐.png,clericalScript
clericalScript_垢.png,clericalScript
clericalScript_堂.png,clericalScript
clericalScript_塞.png,clericalScript
clericalScript_墙.png,clericalScript
clericalScript_奄.png,clericalScript
clericalScript_奏.png,clericalScript
clericalScript_妍.png,clericalScript
clericalScript_委.png,clericalScript
clericalScript_孔.png,clericalScript
clericalScript_官.png,clericalScript
clericalScript_宙.png,clericalScript
clericalScript_宝.png,clericalScript
clericalScript_审.png,clericalScript
clericalScript_宾.png,clericalScript
clericalScript_寐.png,clericalScript
clericalScript_寒.png,clericalScript
clericalScript_寓.png,clericalScript
clericalScript_察.png,clericalScript
clericalScript_寡.png,clericalScript
clericalScript_将.png,clericalScript
clericalScript_尊.png,clericalScript
clericalScript_少.png,clericalScript
clericalScript_尽.png,clericalScript
clericalScript_居.png,clericalScript
clericalScript_履.png,clericalScript
clericalScript_嵇.png,clericalScript
clericalScript_工.png,clericalScript
clericalScript_布.png,clericalScript
clericalScript_帐.png,clericalScript
clericalScript_庙.png,clericalScript
clericalScript_彩.png,clericalScript
clericalScript_往.png,clericalScript
clericalScript_志.png,clericalScript
clericalScript_忠.png,clericalScript
clericalScript_念.png,clericalScript
clericalScript_恶.png,clericalScript
clericalScript_悚.png,clericalScript
clericalScript_愚.png,clericalScript
clericalScript_愿.png,clericalScript
clericalScript_手.png,clericalScript
clericalScript_扶.png,clericalScript
clericalScript_抽.png,clericalScript
clericalScript_振.png,clericalScript
clericalScript_摇.png,clericalScript
clericalScript_操.png,clericalScript
clericalScript_攸.png,clericalScript
clericalScript_改.png,clericalScript
clericalScript_敬.png,clericalScript
clericalScript_文.png,clericalScript
clericalScript_新.png,clericalScript
clericalScript_施.png,clericalScript
clericalScript_无.png,clericalScript
clericalScript_旦.png,clericalScript
clericalScript_易.png,clericalScript
clericalScript_晦.png,clericalScript
clericalScript_曰.png,clericalScript
clericalScript_更.png,clericalScript
clericalScript_服.png,clericalScript
clericalScript_朝.png,clericalScript
clericalScript_来.png,clericalScript
clericalScript_杳.png,clericalScript
clericalScript_枇.png,clericalScript
clericalScript_林.png,clericalScript
clericalScript_桐.png,clericalScript
clericalScript_桓.png,clericalScript
clericalScript_梧.png,clericalScript
clericalScript_楹.png,clericalScript
clericalScript_槐.png,clericalScript
clericalScript_次.png,clericalScript
clericalScript_欣.png,clericalScript
clericalScript_正.png,clericalScript
clericalScript_此.png,clericalScript
clericalScript_武.png,clericalScript
clericalScript_洞.png,clericalScript
clericalScript_浴.png,clericalScript
clericalScript_深.png,clericalScript
clericalScript_漠.png,clericalScript
clericalScript_热.png,clericalScript
clericalScript_焉.png,clericalScript
clericalScript_煌.png,clericalScript
clericalScript_爱.png,clericalScript
clericalScript_爵.png,clericalScript
clericalScript_犹.png,clericalScript
clericalScript_理.png,clericalScript
clericalScript_琴.png,clericalScript
clericalScript_甘.png,clericalScript
clericalScript_畏.png,clericalScript
clericalScript_疑.png,clericalScript
clericalScript_的.png,clericalScript
clericalScript_盈.png,clericalScript
clericalScript_矜.png,clericalScript
clericalScript_矫.png,clericalScript
clericalScript_祗.png,clericalScript
clericalScript_神.png,clericalScript
clericalScript_福.png,clericalScript
clericalScript_禽.png,clericalScript
clericalScript_秉.png,clericalScript
clericalScript_积.png,clericalScript
clericalScript_称.png,clericalScript
clericalScript_稼.png,clericalScript
clericalScript_竟.png,clericalScript
clericalScript_竭.png,clericalScript
clericalScript_笃.png,clericalScript
clericalScript_箴.png,clericalScript
clericalScript_纺.png,clericalScript
clericalScript_绥.png,clericalScript
clericalScript_续.png,clericalScript
