image,label
ouyangStyle_不.png,ouyangStyle
ouyangStyle_世.png,ouyangStyle
ouyangStyle_中.png,ouyangStyle
ouyangStyle_主.png,ouyangStyle
ouyangStyle_乃.png,ouyangStyle
ouyangStyle_之.png,ouyangStyle
ouyangStyle_仕.png,ouyangStyle
ouyangStyle_仙.png,ouyangStyle
ouyangStyle_伊.png,ouyangStyle
ouyangStyle_侈.png,ouyangStyle
ouyangStyle_俗.png,ouyangStyle
ouyangStyle_俯.png,ouyangStyle
ouyangStyle_假.png,ouyangStyle
ouyangStyle_催.png,ouyangStyle
ouyangStyle_傳.png,ouyangStyle
ouyangStyle_傾.png,ouyangStyle
ouyangStyle_光.png,ouyangStyle
ouyangStyle_兒.png,ouyangStyle
ouyangStyle_內.png,ouyangStyle
ouyangStyle_其.png,ouyangStyle
ouyangStyle_凊.png,ouyangStyle
ouyangStyle_分.png,ouyangStyle
ouyangStyle_刑.png,ouyangStyle
ouyangStyle_列.png,ouyangStyle
ouyangStyle_劍.png,ouyangStyle
ouyangStyle_匡.png,ouyangStyle
ouyangStyle_即.png,ouyangStyle
ouyangStyle_去.png,ouyangStyle
ouyangStyle_古.png,ouyangStyle
ouyangStyle_名.png,ouyangStyle
ouyangStyle_唱.png,ouyangStyle
ouyangStyle_嗣.png,ouyangStyle
ouyangStyle_嚴.png,ouyangStyle
ouyangStyle_四.png,ouyangStyle
ouyangStyle_園.png,ouyangStyle
ouyangStyle_圖.png,ouyangStyle
ouyangStyle_垂.png,ouyangStyle
ouyangStyle_增.png,ouyangStyle
ouyangStyle_夏.png,ouyangStyle
ouyangStyle_外.png,ouyangStyle
ouyangStyle_奄.png,ouyangStyle
ouyangStyle_奏.png,ouyangStyle
ouyangStyle_女.png,ouyangStyle
ouyangStyle_始.png,ouyangStyle
ouyangStyle_姑.png,ouyangStyle
ouyangStyle_存.png,ouyangStyle
ouyangStyle_孝.png,ouyangStyle
ouyangStyle_孰.png,ouyangStyle
