image,label
liuStyle_丁.png,liuStyle
liuStyle_中.png,liuStyle
liuStyle_丸.png,liuStyle
liuStyle_丹.png,liuStyle
liuStyle_主.png,liuStyle
liuStyle_乃.png,liuStyle
liuStyle_之.png,liuStyle
liuStyle_也.png,liuStyle
liuStyle_交.png,liuStyle
liuStyle_亦.png,liuStyle
liuStyle_伐.png,liuStyle
liuStyle_侠.png,liuStyle
liuStyle_催.png,liuStyle
liuStyle_傳.png,liuStyle
liuStyle_兵.png,liuStyle
liuStyle_具.png,liuStyle
liuStyle_典.png,liuStyle
liuStyle_冬.png,liuStyle
liuStyle_切.png,liuStyle
liuStyle_制.png,liuStyle
liuStyle_刻.png,liuStyle
liuStyle_則.png,liuStyle
liuStyle_力.png,liuStyle
liuStyle_匡.png,liuStyle
liuStyle_匪.png,liuStyle
liuStyle_即.png,liuStyle
liuStyle_卿.png,liuStyle
liuStyle_叔.png,liuStyle
liuStyle_受.png,liuStyle
liuStyle_叛.png,liuStyle
liuStyle_吊.png,liuStyle
liuStyle_名.png,liuStyle
liuStyle_唐.png,liuStyle
liuStyle_唱.png,liuStyle
liuStyle_回.png,liuStyle
liuStyle_塞.png,liuStyle
liuStyle_增.png,liuStyle
liuStyle_夏.png,liuStyle
liuStyle_多.png,liuStyle
liuStyle_如.png,liuStyle
liuStyle_姜.png,liuStyle
liuStyle_孔.png,liuStyle
liuStyle_孰.png,liuStyle
liuStyle_家.png,liuStyle
liuStyle_寂.png,liuStyle
liuStyle_密.png,liuStyle
liuStyle_寔.png,liuStyle
liuStyle_察.png,liuStyle
liuStyle_寥.png,liuStyle
liuStyle_審.png,liuStyle
liuStyle_寫.png,liuStyle
liuStyle_封.png,liuStyle
liuStyle_射.png,liuStyle
liuStyle_尊.png,liuStyle
liuStyle_尺.png,liuStyle
liuStyle_嵇.png,liuStyle
liuStyle_州.png,liuStyle
liuStyle_市.png,liuStyle
liuStyle_常.png,liuStyle
liuStyle_平.png,liuStyle
liuStyle_府.png,liuStyle
liuStyle_建.png,liuStyle
liuStyle_弁.png,liuStyle
liuStyle_弗.png,liuStyle
liuStyle_律.png,liuStyle
liuStyle_心.png,liuStyle
liuStyle_志.png,liuStyle
liuStyle_忠.png,liuStyle
liuStyle_恬.png,liuStyle
liuStyle_惶.png,liuStyle
liuStyle_慈.png,liuStyle
liuStyle_戎.png,liuStyle
liuStyle_扶.png,liuStyle
liuStyle_投.png,liuStyle
liuStyle_招.png,liuStyle
liuStyle_持.png,liuStyle
liuStyle_改.png,liuStyle
liuStyle_效.png,liuStyle
liuStyle_斬.png,liuStyle
liuStyle_新.png,liuStyle
liuStyle_昃.png,liuStyle
liuStyle_易.png,liuStyle
liuStyle_晦.png,liuStyle
liuStyle_景.png,liuStyle
liuStyle_曜.png,liuStyle
liuStyle_曠.png,liuStyle
liuStyle_曰.png,liuStyle
liuStyle_有.png,liuStyle
liuStyle_李.png,liuStyle
liuStyle_東.png,liuStyle
liuStyle_染.png,liuStyle
liuStyle_柰.png,liuStyle
liuStyle_柳体_任.png,liuStyle
liuStyle_棠.png,liuStyle
liuStyle_植.png,liuStyle
liuStyle_極.png,liuStyle
liuStyle_機.png,liuStyle
liuStyle_次.png,liuStyle
liuStyle_止.png,liuStyle
liuStyle_武.png,liuStyle
liuStyle_母.png,liuStyle
liuStyle_每.png,liuStyle
liuStyle_毛.png,liuStyle
liuStyle_泾.png,liuStyle
liuStyle_涼.png,liuStyle
liuStyle_淑.png,liuStyle
liuStyle_深.png,liuStyle
liuStyle_渭.png,liuStyle
liuStyle_漆.png,liuStyle
liuStyle_潔.png,liuStyle
liuStyle_照.png,liuStyle
liuStyle_營.png,liuStyle
liuStyle_特.png,liuStyle
liuStyle_猷.png,liuStyle
liuStyle_璇.png,liuStyle
liuStyle_生.png,liuStyle
liuStyle_用.png,liuStyle
liuStyle_甯.png,liuStyle
liuStyle_當.png,liuStyle
liuStyle_發.png,liuStyle
liuStyle_益.png,liuStyle
liuStyle_省.png,liuStyle
liuStyle_眠.png,liuStyle
liuStyle_矜.png,liuStyle
liuStyle_磻.png,liuStyle
liuStyle_秋.png,liuStyle
liuStyle_笃.png,liuStyle
liuStyle_笙.png,liuStyle
liuStyle_筵.png,liuStyle
liuStyle_節.png,liuStyle
liuStyle_糧.png,liuStyle
liuStyle_紛.png,liuStyle
liuStyle_紫.png,liuStyle
liuStyle_終.png,liuStyle
liuStyle_絜.png,liuStyle
liuStyle_給.png,liuStyle
liuStyle_縣.png,liuStyle
liuStyle_纓.png,liuStyle
liuStyle_羔.png,liuStyle
liuStyle_聖.png,liuStyle
liuStyle_聲.png,liuStyle
liuStyle_聽.png,liuStyle
liuStyle_臯.png,liuStyle
liuStyle_舍.png,liuStyle
liuStyle_英.png,liuStyle
liuStyle_莫.png,liuStyle
liuStyle_萬.png,liuStyle
liuStyle_規.png,liuStyle
liuStyle_觞.png,liuStyle
liuStyle_言.png,liuStyle
liuStyle_設.png,liuStyle
liuStyle_說.png,liuStyle
liuStyle_調.png,liuStyle
liuStyle_談.png,liuStyle
liuStyle_論.png,liuStyle
liuStyle_謂.png,liuStyle
liuStyle_謹.png,liuStyle
liuStyle_譽.png,liuStyle
liuStyle_賢.png,liuStyle
liuStyle_贊.png,liuStyle
liuStyle_赤.png,liuStyle
liuStyle_超.png,liuStyle
liuStyle_踐.png,liuStyle
liuStyle_輕.png,liuStyle
liuStyle_辨.png,liuStyle
liuStyle_辱.png,liuStyle
liuStyle_農.png,liuStyle
liuStyle_近.png,liuStyle
liuStyle_逐.png,liuStyle
liuStyle_途.png,liuStyle
liuStyle_造.png,liuStyle
liuStyle_逸.png,liuStyle
liuStyle_逼.png,liuStyle
liuStyle_運.png,liuStyle
liuStyle_遠.png,liuStyle
liuStyle_適.png,liuStyle
liuStyle_都.png,liuStyle
liuStyle_野.png,liuStyle
liuStyle_鑒.png,liuStyle
liuStyle_長.png,liuStyle
liuStyle_阜.png,liuStyle
liuStyle_陟.png,liuStyle
liuStyle_陳.png,liuStyle
liuStyle_隸.png,liuStyle
liuStyle_雁.png,liuStyle
liuStyle_雲.png,liuStyle
liuStyle_霄.png,liuStyle
liuStyle_霜.png,liuStyle
liuStyle_霸.png,liuStyle
liuStyle_靈.png,liuStyle
liuStyle_韓.png,liuStyle
liuStyle_音.png,liuStyle
liuStyle_領.png,liuStyle
liuStyle_顛.png,liuStyle
liuStyle_颦.png,liuStyle
ouyangStyle_不.png,ouyangStyle
ouyangStyle_世.png,ouyangStyle
ouyangStyle_中.png,ouyangStyle
ouyangStyle_主.png,ouyangStyle
ouyangStyle_乃.png,ouyangStyle
ouyangStyle_之.png,ouyangStyle
ouyangStyle_仕.png,ouyangStyle
ouyangStyle_仙.png,ouyangStyle
ouyangStyle_伊.png,ouyangStyle
ouyangStyle_侈.png,ouyangStyle
ouyangStyle_俗.png,ouyangStyle
ouyangStyle_俯.png,ouyangStyle
ouyangStyle_假.png,ouyangStyle
ouyangStyle_催.png,ouyangStyle
ouyangStyle_傳.png,ouyangStyle
ouyangStyle_傾.png,ouyangStyle
ouyangStyle_光.png,ouyangStyle
ouyangStyle_兒.png,ouyangStyle
ouyangStyle_內.png,ouyangStyle
ouyangStyle_其.png,ouyangStyle
ouyangStyle_凊.png,ouyangStyle
ouyangStyle_分.png,ouyangStyle
ouyangStyle_刑.png,ouyangStyle
ouyangStyle_列.png,ouyangStyle
ouyangStyle_劍.png,ouyangStyle
ouyangStyle_匡.png,ouyangStyle
ouyangStyle_即.png,ouyangStyle
ouyangStyle_去.png,ouyangStyle
ouyangStyle_古.png,ouyangStyle
ouyangStyle_名.png,ouyangStyle
ouyangStyle_唱.png,ouyangStyle
ouyangStyle_嗣.png,ouyangStyle
ouyangStyle_嚴.png,ouyangStyle
ouyangStyle_四.png,ouyangStyle
ouyangStyle_園.png,ouyangStyle
ouyangStyle_圖.png,ouyangStyle
ouyangStyle_垂.png,ouyangStyle
ouyangStyle_增.png,ouyangStyle
ouyangStyle_夏.png,ouyangStyle
ouyangStyle_外.png,ouyangStyle
ouyangStyle_奄.png,ouyangStyle
ouyangStyle_奏.png,ouyangStyle
ouyangStyle_女.png,ouyangStyle
ouyangStyle_始.png,ouyangStyle
ouyangStyle_姑.png,ouyangStyle
ouyangStyle_存.png,ouyangStyle
ouyangStyle_孝.png,ouyangStyle
ouyangStyle_孰.png,ouyangStyle
ouyangStyle_安.png,ouyangStyle
ouyangStyle_宗.png,ouyangStyle
ouyangStyle_宙.png,ouyangStyle
ouyangStyle_宰.png,ouyangStyle
ouyangStyle_容.png,ouyangStyle
ouyangStyle_寐.png,ouyangStyle
ouyangStyle_寒.png,ouyangStyle
ouyangStyle_寡.png,ouyangStyle
ouyangStyle_實.png,ouyangStyle
ouyangStyle_寵.png,ouyangStyle
ouyangStyle_寶.png,ouyangStyle
ouyangStyle_封.png,ouyangStyle
ouyangStyle_将.png,ouyangStyle
ouyangStyle_尹.png,ouyangStyle
ouyangStyle_屬.png,ouyangStyle
ouyangStyle_岫.png,ouyangStyle
ouyangStyle_師.png,ouyangStyle
ouyangStyle_年.png,ouyangStyle
ouyangStyle_幸.png,ouyangStyle
ouyangStyle_幾.png,ouyangStyle
ouyangStyle_床.png,ouyangStyle
ouyangStyle_引.png,ouyangStyle
ouyangStyle_弟.png,ouyangStyle
ouyangStyle_弱.png,ouyangStyle
ouyangStyle_彼.png,ouyangStyle
ouyangStyle_律.png,ouyangStyle
